-1.526092834472656250e+02,1.056338195800781250e+02,-1.404533290863037109e+01,1.204609298706054688e+01,5.250855922698974609e+00,1.937134742736816406e+01,7.903115749359130859e+00,2.975500679016113281e+01,1.255290889739990234e+01,9.202392578125000000e+00,1.542068958282470703e+00,1.167366600036621094e+01,1.198231315612792969e+01,4.911723613739013672e+00,-1.624831676483154297e+00,5.104671001434326172e+00,6.191022396087646484e+00,2.869340419769287109e+00,-5.638280391693115234e+00,1.119351768493652344e+01,8.322208404541015625e+00,3.409055471420288086e+00,-7.150794029235839844e+00,9.945287704467773438e+00,3.633957386016845703e+00,6.713488101959228516e+00,3.854068040847778320e+00,2.883898735046386719e+00,2.475053787231445312e+00,3.788205862045288086e+00,2.609094142913818359e+00,5.182106018066406250e+00,-3.346127271652221680e+00,-6.915311217308044434e-01,3.840987443923950195e+00,8.938253402709960938e+00,1.430617451667785645e+00,5.481338977813720703e+00,-4.520637512207031250e+00,6.695859432220458984e+00
-1.508494262695312500e+02,1.064259262084960938e+02,-1.307850360870361328e+01,1.211314296722412109e+01,5.697013854980468750e+00,1.898803901672363281e+01,7.247039318084716797e+00,2.942059707641601562e+01,1.227511501312255859e+01,8.558659553527832031e+00,5.784303545951843262e-01,1.152943420410156250e+01,1.147212600708007812e+01,5.175847053527832031e+00,-1.395489335060119629e+00,5.556483745574951172e+00,6.813440799713134766e+00,2.099137306213378906e+00,-5.619661331176757812e+00,1.132599925994873047e+01,8.361703872680664062e+00,3.699640274047851562e+00,-7.633733272552490234e+00,9.294975280761718750e+00,3.303088903427124023e+00,5.835273742675781250e+00,3.421908140182495117e+00,2.739565372467041016e+00,2.824381828308105469e+00,3.943220615386962891e+00,2.782896995544433594e+00,6.076330661773681641e+00,-3.145961523056030273e+00,-3.119251132011413574e-01,4.739215850830078125e+00,9.142887115478515625e+00,9.507998228073120117e-01,4.776442527770996094e+00,-4.504342555999755859e+00,6.156915187835693359e+00
-1.505317077636718750e+02,1.078512725830078125e+02,-1.253805446624755859e+01,1.241996288299560547e+01,6.009352684020996094e+00,1.875674057006835938e+01,7.630671024322509766e+00,2.896497726440429688e+01,1.183009052276611328e+01,8.076552391052246094e+00,9.237271547317504883e-02,1.114885902404785156e+01,1.121009635925292969e+01,5.427325248718261719e+00,-7.157058119773864746e-01,6.169577598571777344e+00,6.832638740539550781e+00,1.515305757522583008e+00,-6.100850582122802734e+00,1.065711402893066406e+01,8.135944366455078125e+00,3.471611261367797852e+00,-7.695163726806640625e+00,8.502387046813964844e+00,2.888068675994873047e+00,5.551327228546142578e+00,3.811522722244262695e+00,3.385375261306762695e+00,2.717832803726196289e+00,3.720743656158447266e+00,2.109622240066528320e+00,6.074717044830322266e+00,-3.337434530258178711e+00,2.955555319786071777e-01,5.090918540954589844e+00,9.193458557128906250e+00,1.325313210487365723e+00,4.660145759582519531e+00,-4.012057781219482422e+00,6.412688732147216797e+00
-1.518786621093750000e+02,1.071810531616210938e+02,-1.550874519348144531e+01,1.256491756439208984e+01,6.663194656372070312e+00,2.176288223266601562e+01,7.240900993347167969e+00,2.853714561462402344e+01,1.307507133483886719e+01,9.172646522521972656e+00,-1.954654231667518616e-02,1.351457786560058594e+01,1.103170394897460938e+01,5.542742729187011719e+00,-3.432182788848876953e+00,4.743506908416748047e+00,6.520213603973388672e+00,2.167060375213623047e+00,-7.577317237854003906e+00,9.964113235473632812e+00,9.562729835510253906e+00,4.428386688232421875e+00,-7.450752258300781250e+00,8.494613647460937500e+00,2.523325204849243164e+00,5.322852134704589844e+00,2.871858358383178711e+00,4.159340381622314453e+00,3.400233983993530273e+00,3.519231796264648438e+00,2.994416475296020508e+00,5.869517326354980469e+00,-4.853259086608886719e+00,-1.199234127998352051e+00,3.354915618896484375e+00,8.408530235290527344e+00,1.600947737693786621e+00,5.524181365966796875e+00,-3.697884798049926758e+00,5.703138351440429688e+00
-1.507213745117187500e+02,1.066564636230468750e+02,-1.343544387817382812e+01,1.132161331176757812e+01,5.637802600860595703e+00,1.928585052490234375e+01,8.253986358642578125e+00,2.993544578552246094e+01,1.171248531341552734e+01,8.581630706787109375e+00,5.647804141044616699e-01,1.101459980010986328e+01,1.167705917358398438e+01,5.269388198852539062e+00,-1.163848638534545898e+00,5.864258289337158203e+00,6.914318561553955078e+00,1.221791028976440430e+00,-6.607927799224853516e+00,1.053503513336181641e+01,9.317307472229003906e+00,4.115320682525634766e+00,-6.985126972198486328e+00,8.776838302612304688e+00,3.189130544662475586e+00,5.675884246826171875e+00,4.246962547302246094e+00,3.819907426834106445e+00,2.291635751724243164e+00,3.577399730682373047e+00,2.226616144180297852e+00,5.913506031036376953e+00,-4.170098781585693359e+00,5.530766397714614868e-02,4.980157852172851562e+00,9.056985855102539062e+00,1.450058579444885254e+00,5.117902755737304688e+00,-4.079441547393798828e+00,6.431542396545410156e+00
-1.509002380371093750e+02,1.060165176391601562e+02,-1.384953784942626953e+01,1.107859325408935547e+01,5.164219379425048828e+00,1.971556854248046875e+01,8.640749931335449219e+00,3.044577217102050781e+01,1.208743667602539062e+01,8.818461418151855469e+00,1.941532362252473831e-03,1.063692188262939453e+01,1.129772853851318359e+01,5.362859249114990234e+00,-1.376790761947631836e+00,5.613017559051513672e+00,7.720413208007812500e+00,1.348089814186096191e+00,-6.675179481506347656e+00,1.131765842437744141e+01,9.809981346130371094e+00,4.291852951049804688e+00,-6.658606529235839844e+00,9.281193733215332031e+00,2.865251779556274414e+00,5.789224147796630859e+00,3.977742910385131836e+00,3.754568099975585938e+00,2.898546457290649414e+00,3.876049518585205078e+00,2.473533153533935547e+00,5.958954811096191406e+00,-4.137290477752685547e+00,-3.575098887085914612e-02,4.449327945709228516e+00,8.825560569763183594e+00,1.206586956977844238e+00,5.056884288787841797e+00,-4.639359474182128906e+00,6.018558025360107422e+00
-1.514546051025390625e+02,1.061119461059570312e+02,-1.388087463378906250e+01,1.126597690582275391e+01,5.268437385559082031e+00,1.943570709228515625e+01,9.067407608032226562e+00,3.014116668701171875e+01,1.282932186126708984e+01,9.508224487304687500e+00,1.594294458627700806e-01,1.013228130340576172e+01,1.093669319152832031e+01,5.412197589874267578e+00,-1.700656771659851074e+00,5.310097217559814453e+00,7.654281139373779297e+00,1.448994159698486328e+00,-6.859052658081054688e+00,1.073577976226806641e+01,9.419997215270996094e+00,4.171163558959960938e+00,-6.150028705596923828e+00,9.540613174438476562e+00,3.164925098419189453e+00,6.873189449310302734e+00,4.787559509277343750e+00,4.002235889434814453e+00,3.031176328659057617e+00,3.774910211563110352e+00,1.696290612220764160e+00,5.051327228546142578e+00,-3.783826112747192383e+00,1.429046224802732468e-02,3.603150129318237305e+00,8.879344940185546875e+00,1.024470686912536621e+00,4.839210987091064453e+00,-4.336072444915771484e+00,6.329077720642089844e+00
-1.500231628417968750e+02,1.076562805175781250e+02,-1.209852409362792969e+01,1.179430484771728516e+01,5.185647010803222656e+00,1.881474876403808594e+01,8.302735328674316406e+00,2.888907051086425781e+01,1.214700889587402344e+01,9.142956733703613281e+00,5.787555128335952759e-02,1.039787864685058594e+01,1.117299365997314453e+01,6.021764278411865234e+00,-1.854849696159362793e+00,5.532884597778320312e+00,7.488624095916748047e+00,2.196312427520751953e+00,-6.258275985717773438e+00,1.008317947387695312e+01,8.357962608337402344e+00,3.832723855972290039e+00,-6.574857234954833984e+00,9.105651855468750000e+00,2.140642642974853516e+00,6.366347312927246094e+00,4.271090030670166016e+00,3.690365076065063477e+00,2.301675558090209961e+00,3.986877441406250000e+00,2.578255891799926758e+00,5.530116081237792969e+00,-3.724457025527954102e+00,1.717398911714553833e-01,3.979251861572265625e+00,8.755299568176269531e+00,6.593248844146728516e-01,4.375362873077392578e+00,-4.165791034698486328e+00,6.418417453765869141e+00
-1.496993560791015625e+02,1.077589416503906250e+02,-1.127410125732421875e+01,1.156067848205566406e+01,4.919970512390136719e+00,1.881158256530761719e+01,8.375120162963867188e+00,2.877984428405761719e+01,1.187984371185302734e+01,8.316817283630371094e+00,3.508120030164718628e-02,1.069053459167480469e+01,1.080839729309082031e+01,6.521133899688720703e+00,-1.725126385688781738e+00,5.428395748138427734e+00,7.027179241180419922e+00,2.631626129150390625e+00,-5.376350879669189453e+00,1.035574531555175781e+01,7.929134368896484375e+00,3.394440174102783203e+00,-7.139795303344726562e+00,9.023038864135742188e+00,2.110171079635620117e+00,5.533085823059082031e+00,3.337120771408081055e+00,3.575086593627929688e+00,2.429724931716918945e+00,4.500154972076416016e+00,3.384883403778076172e+00,6.256925582885742188e+00,-3.408298969268798828e+00,2.849687039852142334e-01,4.677123546600341797e+00,8.641797065734863281e+00,7.865154147148132324e-01,4.134103775024414062e+00,-4.591703891754150391e+00,6.151183128356933594e+00
-1.512890625000000000e+02,1.050685272216796875e+02,-1.306347656250000000e+01,1.077297496795654297e+01,4.666736602783203125e+00,1.894840240478515625e+01,8.810902595520019531e+00,3.001525497436523438e+01,1.199586677551269531e+01,9.037173271179199219e+00,1.387117624282836914e+00,1.142247772216796875e+01,1.107082653045654297e+01,5.349725246429443359e+00,-2.395265340805053711e+00,4.838109493255615234e+00,6.297562122344970703e+00,2.116487741470336914e+00,-5.925364017486572266e+00,1.073193359375000000e+01,8.736948966979980469e+00,4.057207107543945312e+00,-6.296299934387207031e+00,9.925642967224121094e+00,3.662125587463378906e+00,6.723637104034423828e+00,4.195228576660156250e+00,3.989915847778320312e+00,2.370626926422119141e+00,4.510904788970947266e+00,2.631055116653442383e+00,5.722166061401367188e+00,-3.507165193557739258e+00,-2.202336937189102173e-01,4.696582794189453125e+00,9.135493278503417969e+00,8.941786289215087891e-01,4.207567691802978516e+00,-4.555727958679199219e+00,6.382392883300781250e+00
-1.506940765380859375e+02,1.042905044555664062e+02,-1.325119209289550781e+01,1.146607589721679688e+01,5.387595176696777344e+00,1.918626022338867188e+01,8.985822677612304688e+00,3.034352111816406250e+01,1.135969066619873047e+01,9.153763771057128906e+00,1.218928098678588867e+00,1.166292667388916016e+01,1.120973968505859375e+01,4.845372676849365234e+00,-2.458145141601562500e+00,4.590032577514648438e+00,5.861116886138916016e+00,2.408910274505615234e+00,-6.139357089996337891e+00,1.089662933349609375e+01,9.189856529235839844e+00,4.196105957031250000e+00,-6.609404087066650391e+00,1.002865219116210938e+01,4.340166568756103516e+00,6.873096942901611328e+00,4.510806560516357422e+00,4.170325756072998047e+00,2.461882352828979492e+00,4.424535751342773438e+00,2.036180973052978516e+00,5.575261116027832031e+00,-2.992691755294799805e+00,-2.427372895181179047e-02,4.519872188568115234e+00,8.905926704406738281e+00,1.126059293746948242e+00,4.053986072540283203e+00,-3.675183534622192383e+00,6.483693599700927734e+00
-1.494511108398437500e+02,1.053866653442382812e+02,-1.412879657745361328e+01,1.280342578887939453e+01,6.239975929260253906e+00,2.060892677307128906e+01,9.697669029235839844e+00,2.951172065734863281e+01,1.087563991546630859e+01,9.427428245544433594e+00,9.222384691238403320e-01,1.171490097045898438e+01,1.085938358306884766e+01,5.088337898254394531e+00,-2.504115343093872070e+00,4.325436115264892578e+00,4.543882369995117188e+00,3.390873670578002930e+00,-5.503822326660156250e+00,1.094664573669433594e+01,9.162760734558105469e+00,4.738641738891601562e+00,-7.364693641662597656e+00,9.053052902221679688e+00,4.034658908843994141e+00,6.500379562377929688e+00,4.725440502166748047e+00,3.597832202911376953e+00,2.828845500946044922e+00,5.641059398651123047e+00,1.882928013801574707e+00,6.604351043701171875e+00,-2.569427251815795898e+00,8.275273442268371582e-01,3.937819719314575195e+00,9.053507804870605469e+00,2.350357770919799805e+00,4.918101787567138672e+00,-3.671685934066772461e+00,6.400445461273193359e+00
-1.490752868652343750e+02,1.070480957031250000e+02,-1.571504020690917969e+01,1.252664566040039062e+01,7.067026615142822266e+00,2.088572120666503906e+01,9.461129188537597656e+00,2.857670593261718750e+01,1.022357177734375000e+01,9.985895156860351562e+00,1.845839858055114746e+00,1.279051876068115234e+01,1.151215171813964844e+01,5.625183105468750000e+00,-2.402550220489501953e+00,3.622091054916381836e+00,3.285120248794555664e+00,4.294552326202392578e+00,-5.493102073669433594e+00,1.072746181488037109e+01,7.879932880401611328e+00,5.303127288818359375e+00,-7.105795383453369141e+00,8.555761337280273438e+00,3.321431875228881836e+00,6.788596630096435547e+00,5.084219932556152344e+00,3.162599325180053711e+00,2.253570318222045898e+00,6.286129474639892578e+00,1.631921887397766113e+00,6.973186969757080078e+00,-3.188731193542480469e+00,1.047924399375915527e+00,3.378705739974975586e+00,9.010604858398437500e+00,2.842972755432128906e+00,4.908876895904541016e+00,-4.103855609893798828e+00,6.333429813385009766e+00
-1.505080871582031250e+02,1.074137802124023438e+02,-1.605896186828613281e+01,1.181164646148681641e+01,7.717912673950195312e+00,2.059320449829101562e+01,8.951923370361328125e+00,2.851902580261230469e+01,1.011604404449462891e+01,1.049989318847656250e+01,2.162647247314453125e+00,1.278605365753173828e+01,1.228387451171875000e+01,6.289222717285156250e+00,-1.866257905960083008e+00,3.069240331649780273e+00,2.691310167312622070e+00,4.371167659759521484e+00,-5.796671867370605469e+00,1.014891910552978516e+01,7.257712364196777344e+00,5.397657871246337891e+00,-6.554648876190185547e+00,8.804940223693847656e+00,3.408822536468505859e+00,7.137499332427978516e+00,4.594906330108642578e+00,3.281703948974609375e+00,1.590936422348022461e+00,5.715141773223876953e+00,1.527438282966613770e+00,6.307008266448974609e+00,-3.932404756546020508e+00,7.703809738159179688e-01,3.764016628265380859e+00,9.131127357482910156e+00,2.777015209197998047e+00,4.570134162902832031e+00,-3.889045476913452148e+00,6.253900527954101562e+00
-1.512314453125000000e+02,1.058898696899414062e+02,-1.598049736022949219e+01,1.276563644409179688e+01,6.163792133331298828e+00,2.184886169433593750e+01,7.236672401428222656e+00,2.855171585083007812e+01,1.307250022888183594e+01,9.279120445251464844e+00,-5.660994648933410645e-01,1.254719543457031250e+01,1.076854896545410156e+01,5.381864547729492188e+00,-2.780407190322875977e+00,4.948628425598144531e+00,6.402059555053710938e+00,2.746644735336303711e+00,-6.986697196960449219e+00,1.037745666503906250e+01,9.069686889648437500e+00,4.099828243255615234e+00,-7.090097904205322266e+00,8.656567573547363281e+00,2.663595199584960938e+00,5.806023120880126953e+00,2.981534242630004883e+00,4.290974617004394531e+00,3.011952400207519531e+00,3.585333108901977539e+00,2.948395013809204102e+00,6.614316463470458984e+00,-4.608524799346923828e+00,-1.294831156730651855e+00,3.146874189376831055e+00,8.521976470947265625e+00,1.712126612663269043e+00,5.406117916107177734e+00,-3.962002515792846680e+00,5.330979824066162109e+00
-1.506382598876953125e+02,1.071777420043945312e+02,-1.630973625183105469e+01,1.242047405242919922e+01,7.288347721099853516e+00,2.075801086425781250e+01,8.504684448242187500e+00,2.819603538513183594e+01,1.041136455535888672e+01,1.074388408660888672e+01,2.149426698684692383e+00,1.275951480865478516e+01,1.305878829956054688e+01,6.386204242706298828e+00,-2.248614072799682617e+00,3.254798173904418945e+00,2.624969244003295898e+00,3.786471128463745117e+00,-5.968793869018554688e+00,9.801311492919921875e+00,8.012701988220214844e+00,5.324346542358398438e+00,-5.921476364135742188e+00,9.225116729736328125e+00,4.112377166748046875e+00,7.092465877532958984e+00,4.342199325561523438e+00,3.255688667297363281e+00,1.645279884338378906e+00,6.140574932098388672e+00,1.915973663330078125e+00,6.550720691680908203e+00,-3.890142679214477539e+00,2.369085699319839478e-01,4.204780578613281250e+00,9.056797027587890625e+00,3.056534528732299805e+00,5.624080181121826172e+00,-3.489216566085815430e+00,6.712384223937988281e+00
-1.513896179199218750e+02,1.062185134887695312e+02,-1.570308685302734375e+01,1.334160327911376953e+01,6.498014450073242188e+00,2.072772216796875000e+01,6.846433639526367188e+00,2.831304740905761719e+01,1.223221206665039062e+01,9.206275939941406250e+00,-4.325706958770751953e-01,1.262823200225830078e+01,1.050158309936523438e+01,5.058917045593261719e+00,-2.457325220108032227e+00,5.629644870758056641e+00,7.011415481567382812e+00,2.366589546203613281e+00,-7.541302680969238281e+00,1.025048446655273438e+01,8.916909217834472656e+00,4.365384578704833984e+00,-7.206525325775146484e+00,8.557854652404785156e+00,3.144638776779174805e+00,5.959012031555175781e+00,3.326483726501464844e+00,4.099290370941162109e+00,3.159584760665893555e+00,4.145440578460693359e+00,3.063195466995239258e+00,6.483339786529541016e+00,-4.697324275970458984e+00,-5.962713360786437988e-01,3.617100000381469727e+00,8.196418762207031250e+00,1.555005788803100586e+00,6.002644062042236328e+00,-4.054395198822021484e+00,5.708445549011230469e+00
